ID,probability
38311,0.6213945365266594
38312,0.1721111242109847
38313,0.16736458380819327
38314,0.16680734619061777
38315,0.16888114214986263
38316,0.16549243374048783
38317,0.20619480046740732
38318,0.17249853943959234
38319,0.1840685046941778
38320,0.1679988070597873
38321,0.4660990196189922
38322,0.16466054526270718
38323,0.16831130735737285
38324,0.18599772083462077
38325,0.33976081493501314
38326,0.16580674254886874
38327,0.16808229559039334
38328,0.1655924486910215
38329,0.5045588335083225
38330,0.16462895836200647
38331,0.22499784726887673
38332,0.166233598229409
38333,0.18373434843426592
38334,0.17804411692880726
38335,0.17498791738439104
38336,0.4932069767356992
38337,0.1727825807889005
38338,0.26933166025648375
38339,0.17884710660887237
38340,0.17209817338500422
38341,0.17189183584881965
38342,0.16616869178166185
38343,0.17229786401426192
38344,0.17625349918926012
38345,0.1733772894211091
38346,0.18377659554280482
38347,0.18554297956407464
38348,0.16934366680269297
38349,0.45335773478979036
38350,0.16929179606461564
38351,0.16779291397822707
38352,0.18199385162626824
38353,0.17281223084936062
38354,0.16879115941492395
38355,0.20414083154544824
38356,0.21180802963731546
38357,0.16637500767543162
38358,0.1710934670183473
38359,0.17230374275554716
38360,0.19787787213958843
38361,0.1936810617303568
38362,0.2150161797835962
38363,0.16577851557343107
38364,0.170568467670984
38365,0.18429473391029758
38366,0.42801396342288167
38367,0.1722823955400287
38368,0.4393652923522003
38369,0.16488114330721101
38370,0.21864494849289817
38371,0.1719822630786828
38372,0.19529843556044046
38373,0.215551405964889
38374,0.18155907550153785
38375,0.1644204287819341
38376,0.17893519384798962
38377,0.20054567048399627
38378,0.17039312290945982
38379,0.17567780388805587
38380,0.19138753846922185
38381,0.1711392123511691
38382,0.16979939584642048
38383,0.4724233111503568
38384,0.1665552082278301
38385,0.18706145356616422
38386,0.1699225521266768
38387,0.17623404924769567
38388,0.16979002702282997
38389,0.16609307560653017
38390,0.1672291076369994
38391,0.519129825281933
38392,0.17183510444170488
38393,0.1803562440760288
38394,0.20876790506301013
38395,0.17836135676835993
38396,0.16954832320452137
38397,0.21657610206884348
38398,0.4733367150383189
38399,0.1720983589143923
38400,0.18167892003925853
38401,0.2272454391399726
38402,0.16489933558904588
38403,0.22758906782301125
38404,0.1802072447922651
38405,0.5409515813928772
38406,0.1711896302447715
38407,0.172463442486522
38408,0.2223639179241982
38409,0.1651971882191535
38410,0.1684549921782048
38411,0.2297823053559699
38412,0.2878511667637918
38413,0.16842783369747502
38414,0.16974546288129463
38415,0.20084318979574825
38416,0.24216577106629442
38417,0.20845035319298144
38418,0.17764760479136846
38419,0.16943931073213414
38420,0.1685248288786915
38421,0.17033810489390047
38422,0.1657174083752381
38423,0.1680731465609658
38424,0.16789726332439722
38425,0.16913908425335766
38426,0.17741432325448872
38427,0.16652420737286314
38428,0.1688069010264288
38429,0.17057698542086208
38430,0.2849917599629162
38431,0.19635654253190074
38432,0.16757925007259855
38433,0.1715463222396356
38434,0.34065499914378633
38435,0.16860765093365324
38436,0.16508593670075491
38437,0.16754287194226847
38438,0.1935371089205088
38439,0.17754493802854535
38440,0.18327727749091624
38441,0.1850033779693568
38442,0.21951572684730045
38443,0.169602084929081
38444,0.16825380408586263
38445,0.1711047363074524
38446,0.16664926734865623
38447,0.16604305242051304
38448,0.22779292316120883
38449,0.17206948137162578
38450,0.33040162529512856
38451,0.17397354512971508
38452,0.2076678389914357
38453,0.17087364889271325
38454,0.16387595263825896
38455,0.18645262489473682
38456,0.1980937722623385
38457,0.16807361326542114
38458,0.18229123955206558
38459,0.16885107359131912
38460,0.1697862786952726
38461,0.20539123280043325
38462,0.16562961572567422
38463,0.16564211101162152
38464,0.3849309499509899
38465,0.16549756137734126
38466,0.20634994734874765
38467,0.18122200976184166
38468,0.17300983463848593
38469,0.17715445322547504
38470,0.171151446073458
38471,0.19725858130585636
38472,0.19599366876596758
38473,0.2098385382561632
38474,0.17306329693420522
38475,0.17981157882724028
38476,0.1676054761629621
38477,0.16858525624684353
38478,0.23022357869836188
38479,0.17799489701924387
38480,0.1693607725784636
38481,0.19597074361920683
38482,0.16936705771130856
38483,0.16447317150578764
38484,0.20480323087461003
38485,0.44371836952123594
38486,0.16656685398301307
38487,0.17067070376254412
38488,0.1677749362785076
38489,0.17005381497820546
38490,0.16744322108117268
38491,0.18404468138613594
38492,0.31977130216166555
38493,0.21020861865698948
38494,0.18437011706947867
38495,0.16810717583110224
38496,0.1675427426041831
38497,0.16937429437011264
38498,0.17613019534009897
38499,0.20479586149926887
38500,0.17332401859737098
38501,0.16559605849459147
38502,0.20593188145860997
38503,0.33710261902332483
38504,0.20755382545658407
38505,0.16445376128625386
38506,0.22770404049840678
38507,0.206430831361575
38508,0.1827976014128688
38509,0.1699461560689036
38510,0.16704025125317187
38511,0.16532995256010508
38512,0.16677329160271617
38513,0.19592618599093256
38514,0.17357066014934228
38515,0.1736193258174461
38516,0.16902767718401066
38517,0.24157271119269
38518,0.16962093429220512
38519,0.18486256238881257
38520,0.2105306713165083
38521,0.21404548105981192
38522,0.513497616510155
38523,0.18363937229535432
38524,0.18360565046709756
38525,0.1794139468745182
38526,0.16882804688659714
38527,0.18038648372657431
38528,0.1699068105587378
38529,0.22058018359208753
38530,0.24679389358893608
38531,0.1665351706938421
38532,0.5353903992276748
38533,0.18611255309284136
38534,0.1659906779888734
38535,0.5018882033671189
38536,0.21050439562910628
38537,0.6216608858114249
38538,0.16780358606969425
38539,0.16710506665358468
38540,0.1756006148469883
38541,0.2193870291451595
38542,0.1761740917833202
38543,0.18763895528116914
38544,0.24354384394825482
38545,0.18849998636639884
38546,0.2144791067282533
38547,0.17700469962745435
38548,0.1660211493275234
38549,0.16899314012973218
38550,0.18091812406529237
38551,0.20988374236944882
38552,0.3410918439764248
38553,0.17436805524393487
38554,0.16633733115370927
38555,0.27997006173237415
38556,0.1800408707967458
38557,0.16690787759169878
38558,0.22973267006197465
38559,0.21240207216275767
38560,0.17862192323281692
38561,0.5030962134282507
38562,0.20925602023859255
38563,0.22449491252857048
38564,0.18736561535432453
38565,0.16902463663293968
38566,0.2364686275836644
38567,0.21948814484440105
38568,0.1776130013000118
38569,0.18670799338118763
38570,0.17496712262211003
38571,0.17097794528940244
38572,0.16986193628187218
38573,0.31569223461242985
38574,0.1947623513875705
38575,0.17900956413650915
38576,0.23039096818674673
38577,0.23178024063276625
38578,0.17469304939984243
38579,0.1644857501936529
38580,0.17415395395187658
38581,0.16639910987741935
38582,0.17264761201775083
38583,0.21176818388545596
38584,0.19379279021857285
38585,0.19892083144320183
38586,0.17530993304695872
38587,0.169074136286677
38588,0.1651770202598812
38589,0.1837148385539341
38590,0.17209251829069697
38591,0.19955003316938766
38592,0.19395609843117725
38593,0.17656811430019162
38594,0.1847842506859453
38595,0.16949298782512526
38596,0.28405672844804314
38597,0.18094286722016517
38598,0.1775908429696754
38599,0.17220839944792984
38600,0.20971000085048017
38601,0.16940049107144894
38602,0.19440484155745322
38603,0.16514562904979577
38604,0.16510468713982138
38605,0.19184190611441954
38606,0.26993419760907617
38607,0.1654974320594645
38608,0.17772551630571823
38609,0.23445222708025878
38610,0.16675113733646144
38611,0.20385917039161902
38612,0.2297516166526101
38613,0.17178773864107844
38614,0.17358412383740096
38615,0.1691665751293996
38616,0.1674860596252403
38617,0.16725943169775428
38618,0.16673327644605127
38619,0.19627395126681968
38620,0.22358068086641933
38621,0.1655386627288958
38622,0.16533379592270123
38623,0.1653882962049656
38624,0.24754093607179384
38625,0.16875589404113778
38626,0.21023615909661206
38627,0.16603161093647512
38628,0.18904273866098611
38629,0.16890014349770568
38630,0.24207103524616577
38631,0.1798610861662293
38632,0.19329341021956412
38633,0.16649640976044724
38634,0.168272489719278
38635,0.17104736996981962
38636,0.21312557965962517
38637,0.16911037000176463
38638,0.20677425789128726
38639,0.16869508909702266
38640,0.1904867234498431
38641,0.16641868685695163
38642,0.22879012143996788
38643,0.17031608049170469
38644,0.17156285274482652
38645,0.21072316013597156
38646,0.17678805467420267
38647,0.17517510222350585
38648,0.19235132296430454
38649,0.19762053096855722
38650,0.6396650181409945
38651,0.16725027837286588
38652,0.19755484918824004
38653,0.2619001297388051
38654,0.16634436610385642
38655,0.20626291653296766
38656,0.18865996229849927
38657,0.25168307416877844
38658,0.16965153700527505
38659,0.1678192228621489
38660,0.16652130195739065
38661,0.23369215021054113
38662,0.19140092830147107
38663,0.2306609778057843
38664,0.18397104588283844
38665,0.22482447959306753
38666,0.16598426779572475
38667,0.17762848942364542
38668,0.17103544637322474
38669,0.17391066815540068
38670,0.21564356826498887
38671,0.17024630370810626
38672,0.1670055626831617
38673,0.16492183932243884
38674,0.195110670928888
38675,0.21388949555749118
38676,0.17533160278880144
38677,0.17296956823255416
38678,0.49122578154748425
38679,0.17980065634853626
38680,0.2200992319627346
38681,0.1758765611056402
38682,0.19653372900578245
38683,0.16987112414470432
38684,0.16749203046765712
38685,0.164666469827096
38686,0.21006860006837802
38687,0.1758731416048224
38688,0.3463649957911508
38689,0.1997983647178613
38690,0.18271401853636796
38691,0.17135269811685092
38692,0.17794979826035817
38693,0.1815725727445652
38694,0.23150971847310675
38695,0.20054049089562598
38696,0.164642955478549
38697,0.16937746654131305
38698,0.16480327559935506
38699,0.16846403067841687
38700,0.17643873713686783
38701,0.18520084162379458
38702,0.20721375991988675
38703,0.1650565068130734
38704,0.44713070634517144
38705,0.1684034149054182
38706,0.5542944289501138
38707,0.24066835479061735
38708,0.16622887951626505
38709,0.18541417450001116
38710,0.16720477395388078
38711,0.24300214719298738
38712,0.22445470090122166
38713,0.2554968926755801
38714,0.168902025876453
38715,0.22041781530013727
38716,0.17923541054947575
38717,0.1681251945872663
38718,0.1977311620826602
38719,0.16742627473223948
38720,0.1881364869633423
38721,0.16899297216672324
38722,0.171797484850801
38723,0.16668638738650068
38724,0.17075219911940842
38725,0.16805555694102572
38726,0.1876963864551057
38727,0.21053764917144976
38728,0.17451832599956676
38729,0.2602854529166106
38730,0.1709538038576481
38731,0.1841098964097554
38732,0.16882900254843167
38733,0.17465587051076992
38734,0.16956544231288243
38735,0.29907851083004217
38736,0.16754883813790603
38737,0.18617593811703317
38738,0.202556728291178
38739,0.27694130544223516
38740,0.33520680958818144
38741,0.1677060646824223
38742,0.27004748111758
38743,0.20358088014634104
38744,0.1953532316475379
38745,0.5517685021943645
38746,0.16757844435348257
38747,0.18016382111953258
38748,0.18748033070687906
38749,0.2666182757656804
38750,0.20792550704444923
38751,0.2463327628247772
38752,0.16442239961130664
38753,0.20873691298223143
38754,0.3507835618078561
38755,0.16621748945091872
38756,0.33862480120048316
38757,0.3516823702302743
38758,0.17037316472519992
38759,0.48394635849045126
38760,0.23382369501063305
38761,0.1745092687151568
38762,0.17157982816952144
38763,0.1667827355023427
38764,0.17181873643709292
38765,0.20249388542692984
38766,0.1657333331175442
38767,0.1674895952204742
38768,0.1887808108193202
38769,0.16531032584488825
38770,0.16555034489545126
38771,0.18325113041547456
38772,0.16687923610971026
38773,0.16973593566897913
38774,0.16650917905724447
38775,0.16773145516035284
38776,0.17070685963974583
38777,0.1790978971675197
38778,0.1735468104324881
38779,0.17451526277443064
38780,0.2129622729145236
38781,0.2082408168878458
38782,0.18488748052244752
38783,0.16913429472387864
38784,0.17048756402148454
38785,0.1667248546368464
38786,0.1718233216339454
38787,0.16785453483579738
38788,0.31359586902125086
38789,0.19372278137733287
38790,0.2768800755140524
38791,0.1706023996820728
38792,0.17400046593760213
38793,0.25984936829092203
38794,0.16646796615122586
38795,0.17409483495700231
38796,0.16559605849459147
38797,0.17447763750958548
38798,0.19942523549833302
38799,0.18027134858375224
38800,0.1719611581585392
38801,0.19224560682233316
38802,0.26599016163899003
38803,0.19070974048243408
38804,0.591134448388469
38805,0.17054084656493998
38806,0.18027490753589867
38807,0.1867813951927544
38808,0.17014240386809756
38809,0.18908547236935982
38810,0.1689504137057095
38811,0.16731573011734377
38812,0.18966167715110668
38813,0.3709691219050197
38814,0.23839781044155506
38815,0.18698469850688107
38816,0.17412798315702224
38817,0.24116122588898783
38818,0.16779510609060255
38819,0.2648450628711872
38820,0.1668059852164905
38821,0.16827716299408677
38822,0.2026122777144185
38823,0.16461920034219804
38824,0.2060199409049274
38825,0.16688488629431367
38826,0.1720255513576997
38827,0.1751060263704045
38828,0.32362007119668573
38829,0.17538668135292912
38830,0.17186279370012925
38831,0.16966015570730264
38832,0.20517580607037414
38833,0.17675965541221228
38834,0.18233449145738131
38835,0.20374374381264523
38836,0.16597255434116898
38837,0.41311407365607383
38838,0.17113622606782178
38839,0.4853677236424752
38840,0.23563117861536587
38841,0.1728514543010079
38842,0.17127260441912942
38843,0.20522377289978141
38844,0.18792952967203072
38845,0.2088933411901042
38846,0.1980173154837301
38847,0.16496916865955488
38848,0.1653370637744027
38849,0.17987944479937132
38850,0.1783445553969234
38851,0.20017985663441332
38852,0.16978600775322628
38853,0.2005534683425998
38854,0.18778393836669482
38855,0.17358728622238018
38856,0.16843141455042623
38857,0.167150807283189
38858,0.23444818840849146
38859,0.24132916238793534
38860,0.17958067836572558
38861,0.16887706657322732
38862,0.18715642781043695
38863,0.17205250660724924
38864,0.1696656931575837
38865,0.16840312271824529
38866,0.16650933644293694
38867,0.16514669768731674
38868,0.16777356385816375
38869,0.16831901116071013
38870,0.1924454820575557
38871,0.16598114793035068
38872,0.17506940046475786
38873,0.18410290216347217
38874,0.17279236859004435
38875,0.21212965040728493
38876,0.6855134748207798
38877,0.47377597151271605
38878,0.16732892637361851
38879,0.23761825025899241
38880,0.1741486402531018
38881,0.21596594825115156
38882,0.17929408752147555
38883,0.17527591478564317
38884,0.2859963632539398
38885,0.16939114195165283
38886,0.17128644143077632
38887,0.20248955402498478
38888,0.2095607786475444
38889,0.35504886534197705
38890,0.22617574702428414
38891,0.2256479048307453
38892,0.21210347506026506
38893,0.17844769823015935
38894,0.17739499973259346
38895,0.1686572090949093
38896,0.1782587715552125
38897,0.16796116921620904
38898,0.27138424313237436
38899,0.18564896515923435
38900,0.1757857251473599
38901,0.2393954316629335
38902,0.2104633499715635
38903,0.16835173915167892
38904,0.19283357471984164
38905,0.16487086996783587
38906,0.197445862658116
38907,0.17996821431025442
38908,0.36449569072375904
38909,0.16871940521410603
38910,0.1647329950570036
38911,0.24768031572831328
38912,0.5317206596830899
38913,0.20258828884594918
38914,0.2120638580328592
38915,0.16783779752465114
38916,0.1717138822393102
38917,0.17246402599522817
38918,0.1714160436325515
38919,0.2254321471272005
38920,0.1816888145639708
38921,0.16503357409921737
38922,0.20321965930872196
38923,0.19473582344985685
38924,0.1760103082008946
38925,0.4025495044536191
38926,0.17031323106224802
38927,0.21286640451450034
38928,0.33982142265497295
38929,0.16709354266133172
38930,0.19130679969369205
38931,0.18611255309284136
38932,0.17282127201603348
38933,0.21658313390198414
38934,0.16883723392413272
38935,0.1942290969231145
38936,0.22674059543933575
38937,0.3050346640859911
38938,0.7285089672133894
38939,0.18459184773235526
38940,0.4017902312295208
38941,0.16811756528142408
38942,0.17071953813275573
38943,0.18524393214590396
38944,0.16606897935490036
38945,0.1749206959940095
38946,0.16878590008487535
38947,0.16507838525096483
38948,0.38611444472234463
38949,0.16905203657678816
38950,0.16466728012460777
38951,0.33053013516424307
38952,0.16491262544350013
38953,0.17502323910881837
38954,0.2004888111484339
38955,0.33381841560485803
38956,0.16687352764590127
38957,0.1680080173882609
38958,0.18786371041045766
38959,0.17787614357967338
38960,0.22618289360195654
38961,0.32891309970281385
38962,0.25227216836627353
38963,0.16595635869281716
38964,0.16834385103112115
38965,0.17401506185132018
38966,0.22008176260213483
38967,0.49596903454049796
38968,0.7009621745245941
38969,0.18476942676395505
38970,0.21686317294281623
38971,0.575023314890006
38972,0.20684769888634055
38973,0.2761368784795864
38974,0.16654318746067626
38975,0.18972514661893283
38976,0.1827436829324394
38977,0.17785787776464165
38978,0.1728957515616151
38979,0.2071748128802755
38980,0.16575344882863438
38981,0.178976616446448
38982,0.1663876833389911
38983,0.24573476787469264
38984,0.16723735589238975
38985,0.16998744799502338
38986,0.17752109101642954
38987,0.3286251346074385
38988,0.1670826679053055
38989,0.1659252241001708
38990,0.16426550633685186
38991,0.16547949909346685
38992,0.28686407968022576
38993,0.16760541216021696
38994,0.27074359609621707
38995,0.16943692444202027
38996,0.18034111307546075
38997,0.17008097702676103
38998,0.16864369470742135
38999,0.1737673887046718
39000,0.17290219110794566
39001,0.20513782535806005
39002,0.18634817207558876
39003,0.16567263071852859
39004,0.23086483772383573
39005,0.17842693119650918
39006,0.20426216787769158
39007,0.16772883739859826
39008,0.17058202997799785
39009,0.19462628456085654
39010,0.1746427846550883
39011,0.17170334294970377
39012,0.1798057662983171
39013,0.16595011405124305
39014,0.167121717531872
39015,0.22500143259768943
39016,0.1654479791464045
39017,0.16988137492534786
39018,0.25778078446655334
39019,0.1706128774464806
39020,0.16827211180255566
39021,0.170249148732881
39022,0.22601292005354875
39023,0.16771241778464516
39024,0.17838565449762056
39025,0.2712766860544205
39026,0.16614758769849353
39027,0.17158630618443826
39028,0.1845414563289587
39029,0.2942929254134621
39030,0.16666273618155908
39031,0.17480867099963815
39032,0.17298855364409357
39033,0.16447842678316366
39034,0.16804175865051127
39035,0.2993262140641991
39036,0.1735907230923025
39037,0.355240517940503
39038,0.1693474576822961
39039,0.17015078750608228
39040,0.2532184255381699
39041,0.1708754598373242
39042,0.24181227008961215
39043,0.18657275846551905
39044,0.16600810717339712
39045,0.25718703913000224
39046,0.17448860941422797
39047,0.17378801404359842
39048,0.18472072936719006
39049,0.17056343842497432
39050,0.16484544042799307
39051,0.16966454273601794
39052,0.1689854748966788
39053,0.1667968605453567
39054,0.17394956925139463
39055,0.17279129546571748
39056,0.24422742002246026
39057,0.23486437711110084
39058,0.16871058380191503
39059,0.17287698047346126
39060,0.17129100340846107
39061,0.17204399787315938
39062,0.1922746163908725
39063,0.1669772832695009
39064,0.1702228115791802
39065,0.169108824138446
39066,0.17089435659764116
39067,0.18968576959948028
39068,0.16524105163793054
39069,0.178112286922645
39070,0.17768790051071645
39071,0.19646106914198627
39072,0.5849023947791961
39073,0.17148023869468917
39074,0.16826536696257477
39075,0.1649651221175981
39076,0.16716358373457182
39077,0.19753024075618889
39078,0.5893412834108487
39079,0.17590735131236457
39080,0.163779082487837
39081,0.18796966635551518
39082,0.2134481700533064
39083,0.16659704603035877
39084,0.22321771592879006
39085,0.1678830738188837
39086,0.18783679701050127
39087,0.7496605908804223
39088,0.17665937330106204
39089,0.16914747720045498
39090,0.1672937685872302
39091,0.1940421492436845
39092,0.196116115516739
39093,0.1667827355023427
39094,0.21054160349172224
39095,0.17046353632294142
39096,0.1760081705146366
39097,0.18413910533958974
39098,0.16797493763143945
39099,0.16688170041933523
39100,0.1695225774942454
39101,0.188131059856403
39102,0.19564013104095745
39103,0.16431117761389016
39104,0.2077028600289796
39105,0.183948188959312
39106,0.17868996488179176
39107,0.17025699451909512
39108,0.3679580029471797
39109,0.19038757337950182
39110,0.16576801123006135
39111,0.17544626650480336
39112,0.4284885651844033
39113,0.2524600747105928
39114,0.17650786955808537
39115,0.16797287695910226
39116,0.1737761509946473
39117,0.19135784684956972
39118,0.20268801205374895
39119,0.1691571714994066
39120,0.32681840483684405
39121,0.22403145169382244
39122,0.19334107139490256
39123,0.1887458385829168
39124,0.16863278860139455
39125,0.2690888288979933
39126,0.19569507817508136
39127,0.17145418046244343
39128,0.16824880493552086
39129,0.16893426662217914
39130,0.17766850083137312
39131,0.22661750705009268
39132,0.16565924000182297
39133,0.2023532084246089
39134,0.2648160308807694
39135,0.16996108751052996
39136,0.18066906061822774
39137,0.16568678852691962
39138,0.18625810355306893
39139,0.17123101969015028
39140,0.22063834295511633
39141,0.21066922114850561
39142,0.16973996725710713
39143,0.20908027892288691
39144,0.18209659837257042
39145,0.17384255188892284
39146,0.16614831887817574
39147,0.20831715697418243
39148,0.17062427818821857
39149,0.21567499424682757
39150,0.20601864895002311
39151,0.1876826294624353
39152,0.16535256428411957
39153,0.3154853938146392
39154,0.177512909682366
39155,0.17393834880287887
39156,0.17450727201409574
39157,0.2540842377481893
39158,0.2696510216722485
39159,0.1654565232907442
39160,0.16952541749225314
39161,0.21313397490829167
39162,0.1798081396581068
39163,0.1743796718925268
39164,0.17714209884337997
39165,0.16592806824312972
39166,0.17091966425345564
39167,0.19612776812900778
39168,0.17187744472151492
39169,0.16457072811618445
39170,0.18703851888292078
39171,0.1832060927813142
39172,0.22623612626077846
39173,0.2377894583904776
39174,0.16894019402979377
39175,0.17225727733539445
39176,0.18389374950558
39177,0.2601606485263491
39178,0.18097503016189834
39179,0.16753342758467016
39180,0.17323921313947865
39181,0.22514787466393882
39182,0.1776730255825312
39183,0.17182037279194193
39184,0.18225557757564356
39185,0.16504294612247453
39186,0.16464549863400313
39187,0.17298626278603713
39188,0.16641868685695163
39189,0.17013566816073586
39190,0.1798660488276631
39191,0.1767703315327583
39192,0.17310759343185644
39193,0.21569472129891784
39194,0.20623079878322512
39195,0.19459139100309666
39196,0.2277441880884394
39197,0.15825937358968337
39198,0.18531704300930532
39199,0.17236934874691934
39200,0.17815943384169322
39201,0.1854295709217655
39202,0.17246087343320304
39203,0.1671601865952144
39204,0.3868811690179137
39205,0.17231591440990515
39206,0.16704665043157718
39207,0.1685185970877706
39208,0.19066327086334453
39209,0.1678535673455415
39210,0.16737970525117965
39211,0.17255691890386218
39212,0.339321321863194
39213,0.1652681654456076
39214,0.17069178694258438
39215,0.16907517760848725
39216,0.19265269519930805
39217,0.4251438017541446
39218,0.16652011958097027
39219,0.18454636729331797
39220,0.2488483337089177
39221,0.3078251563074116
39222,0.19377479817854937
39223,0.16544286166291225
39224,0.16621246928068018
39225,0.16622509607277633
39226,0.17520263507671363
39227,0.17326640087436943
39228,0.22697185443415988
39229,0.18467693306519395
39230,0.16640442068663927
39231,0.166471731272744
39232,0.16490420959480054
39233,0.2235664990970021
39234,0.23141133658247034
39235,0.1804065833147198
39236,0.17387809573480925
39237,0.18042158604612676
39238,0.18770140580656489
39239,0.16773137115107561
39240,0.4654829878423481
39241,0.2765332501953531
39242,0.19444186887633494
39243,0.16800086074491416
39244,0.17015518190259737
39245,0.465551493523726
39246,0.1828450272402153
39247,0.18731210803866463
39248,0.18834773187017043
39249,0.24119974427734778
39250,0.20274144905276162
39251,0.30488878192347174
39252,0.3969699435565716
39253,0.17377352904647955
39254,0.17538195938269682
39255,0.20455826521711065
39256,0.17108847403145225
39257,0.16595547872263047
39258,0.1725972394822178
39259,0.16707086017089234
39260,0.1847798390012808
39261,0.1896578492397983
39262,0.27502498515481094
39263,0.17084512760282974
39264,0.20405825137335024
39265,0.17373595271930034
39266,0.5757297838381973
39267,0.1663294207892538
39268,0.1726674305152275
39269,0.22578250967948058
39270,0.18359346618031927
39271,0.16463157085939664
39272,0.18806722328511097
39273,0.1937368989409972
39274,0.17372604689056223
39275,0.17633900441761888
39276,0.16798118303217616
39277,0.19890186850988725
39278,0.194186877055027
39279,0.24283386721251568
39280,0.19993891228468286
39281,0.16553662080550088
39282,0.19440484604998717
39283,0.1656310540075767
39284,0.19879980033118652
39285,0.16630440953218725
39286,0.16843058058434932
39287,0.16740907780223882
39288,0.1652109385769522
39289,0.17481946958945174
39290,0.2593185040647632
39291,0.20657514497029497
39292,0.16732207519371112
39293,0.1973974664733423
39294,0.20817181201456747
39295,0.28628198085369644
39296,0.16519804394462093
39297,0.166788568513325
39298,0.16750948398467155
39299,0.16932170658178838
39300,0.16912787702064802
39301,0.20208193784764059
39302,0.17713480275271745
39303,0.24879591717227514
39304,0.16784840194563258
39305,0.1668085873302678
39306,0.17223837985982016
39307,0.16798234068713877
39308,0.16639424191795116
39309,0.17203499854491922
39310,0.166805014672313
39311,0.1719838261785129
39312,0.18114336558479158
39313,0.16805266161714186
39314,0.1688268841600301
39315,0.1780082697157256
39316,0.17916601780470306
39317,0.3297231420237647
39318,0.2296615514938902
39319,0.212887965884629
39320,0.16719036780087917
39321,0.22972639925900715
39322,0.20038260263797195
39323,0.16527454500738661
39324,0.16677659081179355
39325,0.21844579948869755
39326,0.22319383516046506
39327,0.30586505786469803
39328,0.24413533564952675
39329,0.23297780532965506
39330,0.19932480847286108
39331,0.192379398452708
39332,0.16866966903130465
39333,0.17705101903711298
39334,0.16803793295232408
39335,0.1648334754684293
39336,0.1840059804463854
39337,0.17170212568367016
39338,0.16596264376787348
39339,0.1651578870896909
39340,0.1805946797300775
39341,0.18094464123523446
39342,0.19869866734418795
39343,0.18506152743746881
39344,0.18206110132172473
39345,0.16542403340332398
39346,0.18164666885566902
39347,0.16560660242216516
39348,0.2565535667582067
39349,0.2358280617422673
39350,0.17810480418386232
39351,0.18097690610011105
39352,0.40250237670324324
39353,0.1650124545950562
39354,0.17647556864233982
39355,0.22966442263663703
39356,0.1747205541428534
39357,0.32090633453146644
39358,0.17411483916412077
39359,0.16869658351510375
39360,0.17200879989972154
39361,0.1681306142111538
39362,0.16979859360080451
39363,0.16748112375789934
39364,0.1852362678373641
39365,0.20512488952805616
39366,0.16552201396749702
39367,0.1864904901983729
39368,0.16553074759534994
39369,0.18105440362759107
39370,0.16991163105279147
39371,0.1656156073603933
39372,0.16906887367677872
39373,0.16910165968112986
39374,0.21276818567037448
39375,0.20152807600862585
39376,0.2347881816963248
39377,0.21580740090077333
39378,0.18922312828796295
39379,0.16626443499008703
39380,0.19076597383420288
39381,0.17773253469318853
39382,0.17260507284528084
39383,0.18442198066970075
39384,0.5031330371053624
39385,0.30659827843482357
39386,0.166193932088274
39387,0.17455980027084916
39388,0.2030598518785317
39389,0.21434091260306412
39390,0.6115321079302508
39391,0.16506154417867624
39392,0.21768470545139743
39393,0.22321041804675493
39394,0.1828175067274855
39395,0.16618971625708137
39396,0.18122072967602762
39397,0.1758845543448969
39398,0.16692046907759095
39399,0.21261594678713994
39400,0.1679672889043986
39401,0.18642025500345494
39402,0.16907097016041384
39403,0.17206412427225812
39404,0.16566091195291147
39405,0.23244877267385725
39406,0.20381243633706805
39407,0.16950638414448874
39408,0.16635217694522225
39409,0.1850390211250604
39410,0.16646507478682185
39411,0.45866886346110425
39412,0.16876476126046414
39413,0.2678152815818215
39414,0.1671319773823723
39415,0.21315013290768303
39416,0.2397162465795344
39417,0.17415290176049983
39418,0.4874932887955499
39419,0.17276943481044707
39420,0.16908279193340262
39421,0.16811423665394257
39422,0.25841246314449834
39423,0.190362330837431
39424,0.18142377277564828
39425,0.303978720804253
39426,0.18169339233416656
39427,0.16554795621495064
39428,0.16622579669573265
39429,0.16569864490799818
39430,0.22685684485482027
39431,0.20981555328422416
39432,0.3229941448012996
39433,0.17512894409887783
39434,0.17494624701358338
39435,0.16683142475202103
39436,0.17044455703331476
39437,0.20237146065710052
39438,0.1992788208960347
39439,0.2521429496953171
39440,0.1709369831963623
39441,0.1831495740750091
39442,0.17027151253418513
39443,0.16653344356830774
39444,0.16501475014579484
39445,0.27171407827326144
39446,0.5315815705708825
39447,0.17451744823600732
39448,0.16523007797873485
39449,0.433514429625626
39450,0.6390035899476403
39451,0.1800359696049325
39452,0.1706752118701275
39453,0.1672837965179685
39454,0.16528121702935103
39455,0.1677073328968612
39456,0.1721926383699012
39457,0.19223388175370512
39458,0.2676586180248492
39459,0.16711358890180936
39460,0.17766012545236656
39461,0.16964438080013813
39462,0.1760518817274269
39463,0.1736604610991924
39464,0.2597446336100436
39465,0.29337699697675307
39466,0.18637744974111356
39467,0.20783791466008394
39468,0.2306638343514924
39469,0.16798781715417055
39470,0.2118248573271219
39471,0.174096184053074
39472,0.168907076929016
39473,0.16624952493379422
39474,0.20588711320939698
39475,0.18181288415741945
39476,0.29933258385824985
39477,0.21063597249160423
39478,0.17701066340679583
39479,0.17126580662626026
39480,0.20453397192096526
